extracted_evap_pan_SILO,extracted_mslp_SILO,extracted_precipitation_AGCD,extracted_precipitation_SILO,extracted_radiation_SILO,extracted_rh_tmax_SILO,extracted_rh_tmin_SILO,extracted_streamflow_mmd,extracted_tmax_AGCD,extracted_tmax_SILO,extracted_tmin_AGCD,extracted_tmin_SILO,extracted_vapourpres_h09_AGCD,extracted_vapourpres_h15_AGCD,extracted_vp_deficit_SILO,extracted_vp_SILO
5.176259,1014.54903,0.12384,0.000323,11.49483,63.00878,95.21866,-99.99,24.19619,23.93441,17.41595,17.23825,17.92162,17.57643,8.14425,18.71658
4.226236,1014.15388,0.013298,0.0,17.91667,62.34554,99.91755,-99.99,26.76178,26.39146,16.83693,18.24656,21.32,22.58392,9.04328,21.43478
4.983649,1014.25025,1.386855,1.799996,8.24859,70.83792,100.0,-99.99,26.64712,26.37358,19.98265,19.27704,24.50349,25.5362,6.59072,24.33062
3.63127,1014.62617,1.956145,1.588981,16.34947,65.43982,99.65053,-99.99,27.66749,27.20799,20.35142,20.14647,23.03703,24.22263,8.91991,23.60794
4.189192,1013.96597,0.0,0.0,18.3776,61.45704,100.0,-99.99,28.50357,27.93381,19.08328,18.30933,22.90221,24.36153,9.55963,23.12744
4.286651,1013.35026,0.0,0.0,18.32596,59.17247,100.0,-99.99,29.92786,29.16088,17.72018,17.59903,24.54521,23.56776,10.24947,23.9134
5.040323,1014.31067,0.0,0.0,19.64587,41.42688,83.25432,-99.99,26.9692,26.43215,18.48455,15.10079,14.49593,20.01918,14.84665,14.27825
5.162864,1015.1989,0.0,0.0,18.86702,66.2849,100.0,-99.99,26.68556,26.07289,16.66585,16.18808,22.87235,22.86018,6.76799,22.36116
4.370347,1015.4474,0.0,0.0,17.13797,65.49755,100.0,-99.99,25.74349,25.30993,17.66248,17.07954,22.34234,21.80246,7.40799,21.1212
4.132564,1014.75824,0.0,0.0,12.87755,66.72245,100.0,-99.99,24.78945,24.70661,16.38162,16.33677,20.25363,21.35007,6.69349,20.75233
4.217506,1013.68233,0.0,0.0,14.25335,68.51483,100.0,-99.99,26.43636,26.27321,19.315,18.70028,22.92361,22.78745,7.11718,23.39691
3.70582,1014.24758,0.0,0.0,17.07538,62.52619,100.0,-99.99,28.7815,28.45081,19.78422,19.31404,25.65144,24.53194,9.70697,24.25187
4.67224,1014.1832,0.0,0.0,12.81852,73.33922,100.0,-99.99,28.26546,27.41686,20.236,19.65025,25.58679,27.28378,5.81889,26.77395
4.424896,1015.65443,3.130751,2.710185,12.93672,77.0806,99.63404,-99.99,24.8921,24.67954,20.41216,19.94079,24.72562,21.90939,5.01774,23.93229
4.92351,1015.27953,0.369361,0.043511,14.47266,60.91187,87.64545,-99.99,25.92329,25.10647,18.9841,19.12711,19.03353,19.22005,9.74855,19.39792
4.571917,1015.5694,0.0,0.0,17.52083,65.38808,100.0,-99.99,26.46714,25.60129,17.09706,16.79372,21.43027,19.91759,7.32416,21.4546
4.603279,1016.56788,0.072422,0.0,15.72979,67.22139,100.0,-99.99,26.47221,25.66319,17.93571,17.61949,21.50668,19.73827,7.07529,22.14046
4.155381,1016.67304,0.014712,0.0,9.3564,67.64222,100.0,-99.99,25.04416,24.37945,17.6255,17.38365,20.03392,21.18569,6.83801,20.63404
5.236628,1015.21604,2.839388,2.66659,6.56148,78.90984,99.7437,-99.99,23.73644,23.61344,19.64953,19.4655,22.71095,24.36653,4.38679,22.98693
3.7,1014.20846,5.931912,8.18162,8.45002,76.67104,100.0,-99.99,26.99018,26.51788,20.33187,20.43326,26.34927,27.75609,5.1249,26.55875
3.622956,1013.96611,0.250562,0.301693,12.23566,69.68776,99.77898,-99.99,28.58043,28.09372,21.89048,21.92245,26.06132,25.70849,8.2642,26.47524
5.904434,1013.51143,0.090995,0.000692,17.20993,71.53954,95.00905,-99.99,28.29658,27.99266,23.25739,23.2061,27.51397,25.68394,8.22088,27.01811
4.264434,1012.87775,1.451792,2.736641,13.01409,71.73497,97.56966,-99.99,27.89437,27.33395,22.13788,22.17986,26.17033,26.104,7.64448,26.06901
3.98097,1014.08811,4.570333,6.012294,8.10591,71.4534,95.26217,-99.99,26.25971,25.80236,20.74817,21.03109,24.33731,23.22065,7.22924,23.72688
4.612564,1014.34144,0.637006,1.265061,14.40896,64.47922,97.26231,-99.99,27.55636,26.93783,20.33338,20.11095,22.77181,22.81805,9.2339,22.89002
4.939446,1015.16076,1.661066,0.046405,15.6139,71.82832,100.0,-99.99,26.49155,26.43718,20.43539,20.41344,24.68073,23.2246,6.78222,24.76291
4.507667,1015.55134,1.397145,1.429056,18.40249,68.90601,100.0,-99.99,27.13438,26.70642,19.25197,19.226,24.37258,19.67495,7.23552,24.14019
5.664434,1014.76596,0.337362,0.658909,19.60988,60.77764,100.0,-99.99,27.18228,26.27492,15.86373,16.36679,21.19719,19.73227,8.71871,20.75686
5.3,1014.72195,0.0,0.0,19.55935,61.16106,100.0,-99.99,26.87507,26.40079,15.98836,15.92356,21.32309,19.36998,8.40827,21.03977
4.831778,1013.29002,0.0,0.002168,19.28069,61.01349,100.0,-99.99,27.25138,26.44642,17.91514,17.2794,20.50333,19.65604,9.07575,21.04531
5.572286,1012.76531,0.451765,0.768912,16.23792,71.14541,100.0,-99.99,26.75083,26.10037,19.90353,19.76628,24.16714,24.05488,6.72933,24.04305
4.191825,1013.88228,2.402794,3.681065,16.15857,66.96568,100.0,-99.99,27.95328,27.44573,18.90797,18.71575,24.64795,24.30903,7.68152,24.49534
4.5,1014.50148,1.568235,2.358903,15.72605,73.49862,100.0,-99.99,27.45821,26.92628,20.43241,20.64171,26.1134,25.84883,6.26697,26.07894
4.807021,1014.79667,0.250427,0.243486,17.88804,67.59903,95.04213,-99.99,27.91037,27.29261,21.86012,21.59589,24.52939,21.96953,8.86102,24.50559
5.175889,1015.29112,0.134711,0.262156,16.16448,64.47935,96.74129,-99.99,27.49984,26.65677,19.73268,19.93039,22.62383,22.69894,9.11709,22.51497
4.53321,1014.65023,0.130366,0.000692,7.38032,77.68134,99.51728,-99.99,25.99028,25.29552,20.40476,21.10111,24.73932,24.50742,5.25363,25.02933
4.105219,1013.12137,0.79648,1.573527,17.15122,66.80079,93.60933,-99.99,28.48537,27.35871,21.2615,21.71534,24.28317,22.7954,9.21469,24.31109
3.567667,1011.65827,0.355204,0.772209,19.36485,66.02185,100.0,-99.99,28.37484,27.73728,20.42782,20.07219,24.4156,22.64147,8.71072,24.56083
4.77746,1011.84541,0.081297,0.0,17.41196,62.09982,100.0,-99.99,28.28791,27.95423,18.55095,18.84277,26.08339,23.03723,9.59113,23.3994
5.0097,1013.30189,0.46483,0.347254,18.27774,66.943,100.0,-99.99,27.93228,27.28277,18.82197,18.71894,23.476,22.81305,7.70734,24.25155
3.924157,1013.52172,0.122311,0.248933,18.10794,64.40231,100.0,-99.99,28.1232,27.36702,19.32242,19.05164,22.99028,21.51824,8.77035,23.44702
4.264942,1012.55055,0.260413,0.000692,16.19487,69.55266,100.0,-99.99,27.43865,26.45681,19.44487,19.21778,24.77666,21.62889,7.0267,24.00166
4.148545,1012.65983,0.332256,0.049789,15.78605,37.29612,60.48568,-99.99,28.14243,26.37515,17.89561,18.4248,12.79888,19.37832,17.73136,12.81376
5.401201,1014.71914,0.0,0.0,21.91603,24.24591,50.33654,-99.99,26.72715,25.20577,13.97708,13.48088,7.10715,10.14931,19.10952,7.77395
5.423834,1015.56944,0.0,0.0,21.23788,46.17432,100.0,-99.99,25.86029,24.72097,10.40316,10.02794,14.98506,16.91532,10.55852,14.38342
4.834966,1014.91092,0.0,0.0,19.88882,62.90845,100.0,-99.99,26.8787,25.66346,12.93673,12.89547,21.04663,19.73046,6.48596,20.71949
3.800693,1014.53978,0.0,0.0,20.8097,59.27173,100.0,-99.99,28.27315,27.56499,14.18912,14.41681,21.47575,21.30787,8.49437,21.83783
3.952333,1014.09218,0.0,0.0,20.53201,63.23612,100.0,-99.99,28.6359,27.82217,16.11075,16.09062,23.4082,22.08822,7.81806,23.64698
4.023464,1014.77635,0.0,0.0,20.85723,61.66975,100.0,-99.99,28.11636,27.42074,16.3077,16.21667,21.47907,19.77428,8.44042,22.52236
6.656444,1015.8121,0.0,0.0,19.08176,59.8339,100.0,-99.99,28.20454,27.31949,14.51022,15.30125,22.07449,20.88534,8.67824,21.72587
4.596767,1015.98121,0.0,0.0,17.2424,63.93021,100.0,-99.99,28.14894,27.41178,17.93907,16.49201,24.11286,21.46027,7.75376,23.33289
4.522725,1015.30863,0.0,0.0,21.10065,62.4654,100.0,-99.99,28.41867,27.89894,17.23023,15.46448,23.28439,20.2693,7.81991,23.46226
5.045219,1014.86537,0.0,0.0,21.20305,59.56702,100.0,-99.99,28.32848,27.746,16.35741,15.0085,23.04462,19.98491,8.68753,22.1691
4.914734,1014.90552,0.0,0.0,20.27561,62.22134,100.0,-99.99,28.79013,28.13654,14.4641,14.89118,23.13506,21.03679,7.66993,23.68993
5.594919,1013.62723,0.0,0.0,20.32185,57.73991,100.0,0.106375,28.4929,27.91547,15.82302,15.75741,21.52854,18.88779,9.73626,21.70984
4.882032,1013.26873,0.0,0.0,20.58231,55.73446,100.0,0.097464,28.9226,28.18684,14.81901,15.62129,22.0751,15.26071,10.48508,21.28411
6.86933,1012.19983,0.0,0.0,21.08097,56.18734,100.0,0.077526,29.48494,29.10328,13.53046,13.71626,22.83944,17.63275,9.53963,22.62868
7.669838,1012.36148,0.0,0.0,19.38841,45.76434,100.0,0.061281,31.02786,30.07016,13.80462,14.28841,19.66604,18.209,14.38799,19.49473
6.571501,1013.42006,0.0,0.0,20.48517,57.74938,97.70319,0.052705,27.72723,26.6054,18.18972,17.92014,20.49198,16.61091,10.52887,20.09538
6.237875,1014.40094,0.0,0.0,21.86042,47.03136,77.60915,0.052605,27.73345,26.92231,19.62852,18.66448,15.4247,16.9341,14.72818,16.68855
5.437552,1016.66889,0.0,0.0,22.70739,47.42804,80.62979,0.052605,28.44327,27.36513,19.68924,18.6,16.48875,16.98471,14.73575,17.26831
6.0,1016.63998,0.0,0.0,22.59261,48.53012,100.0,0.048057,28.927,27.95256,14.39504,14.85252,17.61498,15.97998,12.79363,18.28226
4.2,1017.10655,0.0,0.0,23.02693,53.16305,100.0,0.045468,28.04425,27.35534,12.34824,12.92605,19.82077,12.21058,10.0521,19.34231
4.744573,1016.59592,0.0,0.0,22.81279,57.84407,100.0,0.04052,28.14516,26.61039,10.48746,10.92628,20.18127,18.1734,7.42697,20.1454
6.20619,1016.99968,0.0,0.0,22.18924,57.13312,100.0,0.027683,28.22411,27.60924,12.24444,12.47275,21.39013,19.40823,8.42915,21.09677
5.829146,1018.29574,0.0,0.0,21.87376,45.39792,100.0,0.029157,28.73912,27.74148,13.50752,13.80716,21.21561,19.79328,13.4127,16.89728
7.60157,1016.33857,0.0,0.0,21.17547,56.20924,100.0,0.030634,27.84102,26.68014,14.83956,15.23363,18.9481,14.97636,9.87058,19.65848
5.862494,1015.59638,0.0,0.0,21.73187,53.04993,100.0,0.034255,28.20005,27.31169,13.8408,14.1673,18.8863,15.00587,10.62536,19.25413
5.708268,1017.10041,0.0,0.0,22.16868,53.41982,100.0,0.022697,28.49511,27.72055,12.51567,13.83774,19.95767,17.12498,10.43991,19.8564
6.80291,1017.62202,0.0,0.0,23.09432,50.45284,100.0,0.017422,28.59566,27.73695,15.46389,16.02651,19.85612,17.36954,12.54494,18.77109
6.79612,1016.39998,0.0,0.0,22.50656,52.13049,90.08,0.014741,28.6368,27.77413,19.50508,18.71801,19.15484,18.69254,13.20508,19.43677
7.712148,1016.77805,0.0,0.0,21.03284,57.7164,95.05307,0.014711,28.42611,27.55427,19.82949,19.28245,21.38726,18.46804,11.3697,21.24961
6.081432,1016.03858,0.0,0.0,22.00591,59.69007,100.0,0.013302,28.4565,28.01515,15.82644,16.63746,22.99077,19.73648,9.4237,22.57626
6.821386,1017.82295,0.0,0.0,23.20587,53.58319,100.0,0.011218,28.91432,27.93122,17.55707,15.9261,20.20983,19.36463,11.37146,20.16952
6.733441,1016.71673,0.0,0.0,18.94887,54.97681,95.85778,0.011193,29.44655,28.21811,19.63059,18.98688,20.16099,15.57,12.41991,21.03316
6.999122,1015.48809,0.000611,0.0,20.73825,62.2121,90.45437,0.011193,28.14869,27.36965,22.17754,21.11607,22.8827,20.86561,10.6061,22.64564
7.290162,1015.07213,0.0,0.0,22.84069,49.70286,83.7649,0.010096,28.95329,27.98383,20.36198,19.31367,18.83951,16.57953,14.50231,18.75788
8.024758,1016.7062,0.0,0.0,22.75695,53.07945,100.0,0.00848,28.44198,27.47164,15.41449,15.15182,18.5862,13.36043,11.09654,19.44527
7.045312,1017.43461,0.0,0.0,22.83723,47.36577,90.13566,0.006201,28.65879,27.68956,18.07371,17.10905,16.36212,16.74168,14.19612,17.5745
7.303695,1017.58456,0.0,0.0,23.37875,48.37751,99.99723,0.001639,28.89865,28.0545,15.80389,15.95423,19.58737,18.07967,13.40434,18.33788
6.691825,1017.09001,0.0,0.0,22.5479,47.95395,100.0,0.000608,29.52585,28.54878,14.39464,15.53945,20.41564,16.94162,13.53316,18.71076
7.461109,1017.08895,0.0,0.0,22.41367,50.71547,93.59423,0.00037,28.73208,27.73279,17.20791,17.63561,18.92237,18.2058,13.21413,18.86351
7.006282,1016.78808,0.427697,0.000692,20.6842,54.3831,93.18619,0.000136,29.31136,28.54836,20.15648,19.57603,21.30052,21.0727,13.01838,21.21598
6.530901,1015.52195,0.495538,0.537797,20.35885,67.77215,97.89732,0.000133,26.51934,26.06379,18.64085,19.97958,22.82981,20.85101,7.97303,22.85386
5.300924,1014.54214,2.973117,3.152816,21.05353,57.47298,98.0558,0.000133,28.89851,27.93751,20.07437,19.07192,21.51779,22.02953,11.43677,21.63353
5.075843,1013.79773,0.0,0.0,23.37159,56.32444,100.0,0.000133,28.36687,27.61312,14.59752,14.49658,20.31714,18.09595,9.64633,20.80217
5.668822,1015.03895,0.0,0.0,22.61464,58.52513,100.0,0.000262,28.56467,27.74947,17.40728,14.82388,20.87763,19.09642,8.98647,21.78619
7.221016,1016.05928,0.0,0.0,24.39649,33.86647,78.04028,0.000364,28.52859,27.7539,14.42086,14.18559,19.47958,16.52506,17.88,12.61386
7.133487,1015.92298,0.0,0.0,24.21649,51.05196,100.0,0.000136,28.19177,27.3649,15.24534,14.94471,17.51446,15.00951,11.70568,18.58952
7.173487,1016.7062,0.0,0.0,24.2,45.27764,76.76651,2.8e-05,28.69202,27.71746,19.94072,18.97289,15.29089,14.49372,15.86915,16.82905
8.229192,1016.1899,0.0,0.0,22.85007,57.3551,100.0,0.0,28.92613,27.90693,15.99122,17.06282,21.58032,20.77901,10.50291,21.55487
7.010901,1016.61499,0.0,0.0,22.31654,51.56947,99.78254,0.0,29.48349,28.29469,16.38032,17.23284,19.97749,19.36339,12.87109,19.82226
6.32485,1017.47179,0.0,4.6e-05,23.47266,45.70517,75.70919,0.0,29.39106,28.54009,20.70674,20.11594,17.54227,16.82554,16.6734,17.82171
8.345866,1017.73128,0.0,0.0,23.02702,56.74351,100.0,0.0,29.30322,28.38989,17.00163,17.38037,21.726,20.66508,10.96864,21.93012
7.336351,1016.73903,0.0,0.0,24.21931,53.57437,93.37367,0.0,29.80545,29.10956,20.48499,19.82203,21.41579,18.27348,13.62467,21.58762
7.342541,1015.20403,0.0,0.0,22.06189,59.90176,96.4861,0.0,28.72787,28.24938,21.05592,20.28919,20.50454,22.32529,11.19621,22.95788
6.844157,1016.32189,2.839101,2.346384,23.37945,51.38628,84.27839,0.0,29.48208,28.66984,19.91511,20.39169,19.93149,19.4075,14.66559,20.18471
7.849792,1017.14372,0.0,0.0,23.35159,49.34868,78.1031,0.0,29.21665,28.33021,21.09861,20.65298,18.65438,17.9694,15.45085,19.00771
7.351039,1017.29246,0.0,0.0,23.90878,52.13252,93.06956,0.0,29.31401,28.54166,19.00311,18.90813,20.13841,20.68617,13.58291,20.32591
7.319446,1016.20001,1.092619,0.007613,24.35552,51.07335,99.67326,0.0,29.69072,28.87866,16.76158,17.67529,20.1367,19.29085,13.47196,20.30905
8.089284,1017.30577,0.908074,0.975268,23.04194,50.30513,82.72411,0.0,29.21108,28.33949,20.21239,20.04619,19.09124,18.92954,14.76199,19.39155
8.558199,1016.61269,0.0,0.0,23.22471,53.9551,91.02545,0.0,29.81779,28.74938,20.52414,20.01363,21.32465,16.65106,13.4733,21.29607
8.59612,1017.48195,0.0,0.0,23.67852,49.30808,78.86642,0.0,29.47788,28.67007,21.42194,20.80397,18.84263,19.3468,15.67995,19.37132
8.570116,1016.48629,2.463569,2.268157,23.39894,59.98711,96.55792,0.0,28.72301,27.56942,19.63695,19.66448,20.5244,18.07068,10.71875,22.10522
7.396998,1016.08183,0.564335,0.65214,24.39954,47.25861,81.54231,0.0,29.53488,28.51654,19.8927,19.437,17.87031,14.90782,15.72102,18.40314
7.523972,1014.84536,0.0,0.0,25.54517,48.48457,97.90522,0.0,29.7166,29.0079,17.5702,17.38314,19.15762,17.04065,14.39363,19.426
8.164619,1014.80193,0.0,0.0,24.52564,49.36014,100.0,0.0,30.53535,29.78651,14.83904,15.57635,20.13244,17.52773,13.41062,20.68748
8.237598,1014.9958,0.0,0.0,24.966,50.54014,100.0,0.0,30.19218,29.02517,16.78194,17.51958,20.20918,18.83743,13.65372,20.26804
8.161109,1015.42879,0.0,0.0,24.22748,51.837,100.0,0.0,30.05582,29.12314,16.44329,16.69353,20.59363,17.93652,12.74868,20.90808
7.816536,1015.34809,0.0,0.0,25.45857,46.54453,100.0,0.0,30.25686,30.06374,14.48561,15.234,19.25155,17.29098,14.51764,19.81903
7.567067,1015.20186,0.0,0.0,23.26771,51.55811,100.0,0.0,30.73512,29.67233,14.23615,15.54028,21.48908,19.26957,12.43473,21.46637
7.562171,1015.22222,0.0,0.0,23.44286,51.71691,100.0,0.0,30.94512,29.82998,17.60253,17.48748,21.63304,20.3627,13.41538,21.72443
6.084711,1016.05554,0.0,0.0,24.25644,53.84947,100.0,0.0,31.10404,30.48577,19.16095,19.18624,23.01502,20.92641,13.57935,23.48277
7.387113,1014.45553,0.0,0.0,25.20928,52.60767,100.0,0.0,31.06217,30.64457,18.07005,18.59566,23.05082,22.0811,13.86245,23.15109
7.882956,1012.00333,0.0,0.0,25.27552,50.98351,100.0,0.0,31.62152,30.89072,16.37565,16.15626,23.02797,19.57289,13.34097,22.75367
8.695658,1012.10036,0.0,0.0,25.87848,48.96961,100.0,0.0,31.30493,30.46707,19.70604,16.31575,21.20061,19.26111,14.18346,21.33691
6.196444,1014.10188,0.0,0.0,24.91635,55.30831,100.0,0.0,31.78561,30.76434,17.21234,17.58055,24.47509,21.86877,12.13751,24.51113
7.148222,1014.55683,0.0,0.0,23.61058,43.54282,89.85455,0.0,30.5297,32.94249,22.31798,20.63136,21.56531,11.63437,20.28245,21.83418
8.688407,1013.14197,0.0,0.0,18.87751,49.43192,88.29353,0.0,31.84659,30.38439,20.1206,20.6145,21.57974,21.68758,16.24651,21.43681
8.004342,1013.75783,0.0,0.0,16.99963,56.38748,100.0,0.0,31.09269,30.04859,19.69682,19.76587,24.20578,22.98112,12.69229,23.98374
7.353765,1013.1905,0.0,0.0,19.32767,60.23021,90.50716,0.0,29.92133,28.83053,23.19266,21.97926,23.58326,22.26733,12.01829,23.88651
6.159215,1012.46629,0.244002,0.273419,13.50046,59.19728,98.34051,0.0,32.07813,30.91053,22.81133,22.28767,25.97736,25.23949,13.04212,26.45367
7.543834,1013.67928,0.634513,0.069242,19.35058,60.03709,86.37469,0.0,31.64688,30.26614,24.77302,24.06079,26.27867,25.0977,13.563,25.85866
7.555289,1013.92616,0.0,0.0,22.91575,55.08744,88.65926,0.0,32.31652,31.26476,23.92884,23.14624,24.66508,22.41027,15.49691,25.11718
8.335289,1013.26249,0.0,0.0,20.68725,55.89099,100.0,0.0,31.13601,30.08725,20.83944,19.34245,23.27852,20.80887,12.677,23.82134
7.891455,1012.90266,0.0,0.0,24.00582,53.97413,100.0,0.0,31.47669,30.77169,19.35123,19.55658,23.43057,21.25505,13.80744,23.92952
8.874827,1013.5,0.0,0.0,25.43861,51.73991,100.0,0.0,31.69969,30.73778,18.79431,19.05326,22.84298,20.094,14.50614,22.89178
8.280924,1012.59583,0.0,0.0,25.18661,49.30536,82.67917,0.0,31.8966,30.62065,19.49231,21.86601,21.62796,19.0022,17.09552,21.67487
10.082818,1013.68053,0.0,0.0,25.29982,51.23501,94.29529,0.0,31.39136,30.12661,20.0047,19.88891,21.4132,19.04353,14.97945,21.89025
5.13358,1014.66506,0.0,0.0,25.22023,47.13025,79.18979,0.0,31.63631,30.85617,22.75106,22.05566,22.68438,17.877,18.2752,21.00019
7.507206,1012.854,0.0,0.0,26.67192,46.03206,75.27691,0.0,31.70902,30.86152,22.87227,22.50605,20.18151,19.12472,19.02005,20.51649
6.696213,1014.5,0.0,0.0,25.69774,49.73104,95.10296,0.0,31.33144,30.48882,18.96991,19.61164,21.79423,18.7583,15.59885,21.70166
8.178291,1013.64865,0.0,0.0,26.22799,48.39464,85.12947,0.0,31.57815,31.01072,19.99541,21.44328,21.43795,20.1947,17.43058,21.74928
8.418153,1013.3802,0.0,0.0,25.97464,53.88254,99.45899,0.0,31.80451,31.03801,20.78119,20.68074,24.47537,21.87967,14.55007,24.25741
8.148129,1013.1881,0.0,0.0,25.09363,53.83723,97.12952,0.0,32.42575,31.20661,21.98315,21.21372,24.62037,25.35613,14.93746,24.46199
6.379353,1012.48236,0.0,0.0,24.40508,53.8285,96.96956,0.0,33.22195,32.49169,23.17746,22.42905,26.1843,25.69291,16.07667,26.3061
7.157321,1012.48809,0.0,0.0,24.00037,58.87945,92.70397,0.0,33.12778,32.09954,25.38228,24.29797,27.92431,27.4265,14.65289,28.15109
5.934734,1012.75824,0.378134,0.345308,21.37492,59.84083,93.72545,0.0,32.3129,31.57995,24.74822,23.89312,27.9569,27.38176,13.84203,27.78055
6.507113,1011.97497,0.942875,0.887805,25.0606,56.15007,86.73714,0.0,32.39423,31.24758,24.56908,23.80984,26.08894,21.04885,15.40388,25.57954
7.996767,1011.70865,0.0,0.0,25.35141,51.71012,91.85478,0.0,32.52686,31.76268,22.06879,21.98771,24.54073,20.42528,16.53982,24.25649
9.065912,1012.20223,0.0,0.0,25.37002,49.32536,77.93081,0.0,31.73374,31.0649,21.60828,23.26166,21.62809,18.30751,18.09418,22.23547
9.965497,1011.07855,0.0,0.0,26.01035,43.84222,68.19834,0.0,31.32949,30.70804,24.47417,23.18568,18.52575,18.31036,20.28813,19.37002
9.25806,1010.34846,0.0,0.0,25.70199,50.53621,100.0,0.0,31.38052,30.31543,18.57095,18.01118,21.49651,18.51598,14.33284,21.83021
5.41164,1009.88773,0.0,0.0,25.35908,47.49534,100.0,0.0,32.37443,32.02767,18.40056,18.68374,21.79005,20.10336,16.73612,22.61473
6.19321,1009.07832,0.023592,0.001845,26.1054,39.42947,93.22878,0.0,34.94722,34.08046,19.07086,19.4321,23.74348,24.91331,22.40476,21.05169
9.049284,1010.45807,0.24867,0.282808,24.30416,53.86693,99.9654,0.0,32.40718,31.83441,23.20508,20.94818,25.09492,24.04609,14.96661,25.36721
10.087945,1012.82549,0.0,0.0,24.45501,54.75349,87.99044,0.0,31.97483,30.96998,23.23852,22.89233,24.63081,22.30647,15.40591,24.54998
10.031917,1012.80642,0.0,0.0,25.50651,48.80194,74.60157,0.0,31.93855,30.96263,24.42554,23.71441,21.57431,21.0069,18.54023,21.87413
8.900324,1012.89111,0.0,0.0,25.01219,50.23487,80.54993,0.0,31.99687,31.07723,23.63559,23.02979,22.84688,19.90698,17.54956,22.66277
9.005543,1013.39876,0.0,0.0,26.55146,47.3043,89.6067,0.0,32.26027,31.59206,21.04996,20.78176,21.75117,20.47725,17.82679,21.97594
8.38097,1013.35664,0.0,0.0,26.37469,48.8745,99.90356,0.0,32.3696,31.50554,20.71652,19.17353,22.98593,19.35905,16.16596,22.5909
8.542772,1010.60027,0.0,0.0,27.05187,46.17326,100.0,0.0,34.05903,33.43561,21.88359,19.56083,24.72995,22.22958,18.55284,23.79866
8.584712,1007.28716,0.00373,0.0,26.10504,41.27765,98.79386,0.0,40.11991,38.16139,23.05896,22.88873,27.11505,25.31819,26.64374,27.5842
7.455243,1008.70555,0.046412,0.0,22.68453,42.10864,74.75829,0.0,37.37634,35.51178,26.27211,25.47363,29.55831,25.88915,25.95829,24.35252
8.514134,1011.64266,0.0,0.0,24.20591,56.10194,83.71709,0.0,33.15342,31.84503,25.85542,24.95667,26.187,23.9964,16.30637,26.44208
9.406467,1011.86352,0.0,0.0,24.67898,54.01631,81.15127,0.0,32.94134,31.61256,25.44164,24.6224,24.72456,22.70923,16.98605,25.12734
